다문화 가정의 차별한 경험이 있는지,,,,,,,,,,,,,
구분1,구분2,2009,2009,2009,2009,2009,2009,2009,2009,2009,2009,2009,2009
구분1,구분2,50만원 미만,50~100만원 미만,100~200만원 미만,200~300만원 미만,300~400만원 미만,400~500만원 미만,500~600만원 미만,600~700만원 미만,700만원 이상,모르겠다,계,수
전체 결혼이민자,전체,5.1,16.2,38.4,18.7,5.7,1.8,0.9,0.5,0.7,12,100,126312
전체 결혼이민자,24세 이하,4.2,14,38.1,16,3.6,0.9,0.4,0.3,0.3,22,100,24239
전체 결혼이민자,25~29세,4.4,12.7,38.8,19.5,5.8,1.7,1,0.4,0.7,15,100,24203
전체 결혼이민자,30~34세,3.7,13.4,39.2,20.9,7.5,2.3,1.1,0.7,0.8,10.3,100,22405
전체 결혼이민자,35~39세,4.5,16.1,39.1,21,6.6,2.6,1.2,0.6,0.9,7.4,100,21709
전체 결혼이민자,40~49세,5.4,20.2,39,18.8,6,2,0.9,0.4,0.9,6.5,100,24371
전체 결혼이민자,50세 이상,13.7,28.1,32.2,12.5,3.3,1.4,0.8,0.4,0.7,6.8,100,9349
여성 결혼이민자,전체,5.1,16.4,38.6,18.5,5.4,1.6,0.8,0.4,0.6,12.5,100,115194
여성 결혼이민자,24세 이하,4.2,14,38.2,16,3.6,0.9,0.4,0.3,0.3,22,100,24023
여성 결혼이민자,25~29세,4.4,12.8,38.9,19.4,5.8,1.5,0.9,0.4,0.7,15.2,100,23198
여성 결혼이민자,30~34세,3.7,13.5,39.5,20.8,7.2,2,1,0.6,0.8,10.8,100,20395
여성 결혼이민자,35~39세,4.6,16.5,39.2,21,6.4,2.3,1.1,0.5,0.8,7.7,100,19357
여성 결혼이민자,40~49세,5.6,21.1,39.1,18.3,5.6,1.7,0.7,0.3,0.7,6.9,100,20981
여성 결혼이민자,50세 이상,14,30,33.2,11.3,2.5,1.2,0.5,0.3,0.5,6.6,100,7240
남성 결혼이민자,전체,5.4,14.7,36,20.4,8.1,4.1,2.1,1.1,2,6,100,11080
남성 결혼이민자,24세 이하,6.5,15,29.4,15.9,1.9,5.1,0.9,0,0,25.2,100,214
남성 결혼이민자,25~29세,4.3,9.4,36.9,21.9,7.2,5.8,1.9,1.1,2.1,9.5,100,1003
남성 결혼이민자,30~34세,3.3,12.3,36.9,21.5,10.2,4.9,2.4,1.4,1.8,5.3,100,2010
남성 결혼이민자,35~39세,3.7,12.9,38.2,20.5,8.8,4.9,2.2,1.2,2.5,5.1,100,2354
남성 결혼이민자,40~49세,3.6,14.8,38.6,21.7,8.3,3.8,2.2,1.2,2.1,3.8,100,3388
남성 결혼이민자,50세 이상,12.6,21.5,28.8,16.8,6.3,2.3,1.9,0.7,1.5,7.6,100,2111
